,Date,sensor,value
499,04/02/21 08:20:22,Temperatura,37.55310480192837
500,04/02/21 08:21:22,Temperatura,35.4974141764506
501,04/02/21 08:22:22,Temperatura,37.40472150531809
502,04/02/21 08:23:22,Temperatura,28.190563310790388
503,04/02/21 08:24:22,Temperatura,33.459237173834666
504,04/02/21 08:25:22,Temperatura,20.16077211246249
505,04/02/21 08:26:22,Temperatura,20.276942921371635
506,04/02/21 08:27:22,Temperatura,36.20531261788728
507,04/02/21 08:28:22,Temperatura,38.1586303860946
508,04/02/21 08:29:22,Temperatura,28.046530119381053
509,04/02/21 08:30:22,Temperatura,33.20810934654184
510,04/02/21 08:31:22,Temperatura,37.27134921626465
511,04/02/21 08:32:22,Temperatura,36.104288014455136
512,04/02/21 08:33:22,Temperatura,33.390945196371845
513,04/02/21 08:34:22,Temperatura,30.45585694325218
514,04/02/21 08:35:22,Temperatura,35.39169209623001
515,04/02/21 08:36:22,Temperatura,29.761638467828973
516,04/02/21 08:37:22,Temperatura,30.940824445735
517,04/02/21 08:38:22,Temperatura,27.064316711576453
518,04/02/21 08:39:22,Temperatura,33.01049704582272
519,04/02/21 08:40:22,Temperatura,36.415193557891364
520,04/02/21 08:41:23,Temperatura,23.067841387897385
521,04/02/21 08:42:23,Temperatura,31.326779270930853
522,04/02/21 08:43:23,Temperatura,36.85478748064474
523,04/02/21 08:44:23,Temperatura,27.762209076188675
524,04/02/21 08:45:23,Temperatura,29.289182524809558
525,04/02/21 08:46:23,Temperatura,40.296297715838314
526,04/02/21 08:47:23,Temperatura,34.32417740628258
527,04/02/21 08:48:23,Temperatura,25.454821664490993
528,04/02/21 08:49:23,Temperatura,20.2578643783755
529,04/02/21 08:50:23,Temperatura,26.794464003715447
530,04/02/21 08:51:23,Temperatura,35.197752518040005
531,04/02/21 08:52:23,Temperatura,29.692343493795303
532,04/02/21 08:53:23,Temperatura,28.058724561154943
533,04/02/21 08:54:23,Temperatura,30.623340959634525
534,04/02/21 08:55:23,Temperatura,30.975313310992263
535,04/02/21 08:56:23,Temperatura,40.69813376021318
536,04/02/21 08:57:23,Temperatura,35.33310798865147
537,04/02/21 08:58:23,Temperatura,23.032373061581627
538,04/02/21 08:59:23,Temperatura,34.609100818368596
539,04/02/21 09:00:23,Temperatura,36.22714176805342
540,04/02/21 09:01:23,Temperatura,32.74014659089888
541,04/02/21 09:02:23,Temperatura,30.21823468870982
542,04/02/21 09:03:23,Temperatura,27.407101918454245
543,04/02/21 09:04:23,Temperatura,26.115691052024832
544,04/02/21 09:05:23,Temperatura,27.625168092014867
545,04/02/21 09:06:23,Temperatura,37.29348267390673
546,04/02/21 09:07:23,Temperatura,33.75628196735158
547,04/02/21 09:08:23,Temperatura,34.7162149037602
548,04/02/21 09:09:23,Temperatura,30.245229971188955
549,04/02/21 09:10:23,Temperatura,39.51258951428255
550,04/02/21 09:11:23,Temperatura,29.77554604946529
551,04/02/21 09:12:23,Temperatura,32.565245053785155
552,04/02/21 09:13:23,Temperatura,29.203364525024387
553,04/02/21 09:14:23,Temperatura,23.897527376811112
554,04/02/21 09:15:23,Temperatura,34.47433256678608
555,04/02/21 09:16:23,Temperatura,36.34015169981107
556,04/02/21 09:17:23,Temperatura,24.650609906357666
557,04/02/21 09:18:23,Temperatura,38.02653773545848
558,04/02/21 09:19:23,Temperatura,37.195589106435946
559,04/02/21 09:20:23,Temperatura,22.877810386824223
560,04/02/21 09:21:23,Temperatura,42.50082181038007
561,04/02/21 09:22:23,Temperatura,37.33227722677895
562,04/02/21 09:23:23,Temperatura,34.17350810549825
563,04/02/21 09:24:23,Temperatura,35.175849821236056
564,04/02/21 09:25:23,Temperatura,25.95840933499146
565,04/02/21 09:26:23,Temperatura,20.07123662849576
566,04/02/21 09:27:23,Temperatura,32.951913977456655
567,04/02/21 09:28:24,Temperatura,34.23796560929171
568,04/02/21 09:29:24,Temperatura,29.957137780782368
569,04/02/21 09:30:24,Temperatura,33.320254699874646
570,04/02/21 09:31:24,Temperatura,37.84045973025679
571,04/02/21 09:32:24,Temperatura,32.201126040239544
572,04/02/21 09:33:24,Temperatura,27.53596717627567
573,04/02/21 09:34:24,Temperatura,28.86616096275345
574,04/02/21 09:35:24,Temperatura,35.73736190894357
575,04/02/21 09:36:24,Temperatura,29.004072510106532
576,04/02/21 09:37:24,Temperatura,35.35355844636152
577,04/02/21 09:38:24,Temperatura,31.3995354570804
578,04/02/21 09:39:24,Temperatura,33.80432540743935
579,04/02/21 09:40:24,Temperatura,23.778780758263597
580,04/02/21 09:41:24,Temperatura,22.17035521740847
581,04/02/21 09:42:24,Temperatura,33.44733499333466
582,04/02/21 09:43:24,Temperatura,35.78343560729381
583,04/02/21 09:44:24,Temperatura,26.361104502629534
584,04/02/21 09:45:24,Temperatura,25.89297005626261
585,04/02/21 09:46:24,Temperatura,18.098872141643604
586,04/02/21 09:47:24,Temperatura,25.453362203297452
587,04/02/21 09:48:24,Temperatura,34.84064330078305
588,04/02/21 09:49:24,Temperatura,34.08079718904186
589,04/02/21 09:50:24,Temperatura,21.730006813919385
590,04/02/21 09:51:24,Temperatura,37.78168106620129
591,04/02/21 09:52:24,Temperatura,35.27285581467622
592,04/02/21 09:53:24,Temperatura,35.558118108765484
593,04/02/21 09:54:24,Temperatura,35.15480688123671
594,04/02/21 09:55:24,Temperatura,36.63592028798663
595,04/02/21 09:56:24,Temperatura,35.94843374332
596,04/02/21 09:57:24,Temperatura,24.869245296520557
597,04/02/21 09:58:24,Temperatura,34.85405385703954
598,04/02/21 09:59:24,Temperatura,34.516908093692074
599,04/02/21 10:00:24,Temperatura,27.089750107284996
600,04/02/21 10:01:24,Temperatura,30.32397038669742
601,04/02/21 10:02:24,Temperatura,42.021812971081445
602,04/02/21 10:03:24,Temperatura,31.197443866266035
603,04/02/21 10:04:24,Temperatura,28.838506259404856
604,04/02/21 10:05:24,Temperatura,27.950380024753922
605,04/02/21 10:06:24,Temperatura,17.89428822184596
606,04/02/21 10:07:24,Temperatura,35.184893844561984
607,04/02/21 10:08:24,Temperatura,37.304416984873214
608,04/02/21 10:09:24,Temperatura,31.25622238449975
609,04/02/21 10:10:24,Temperatura,33.48401003117633
610,04/02/21 10:11:24,Temperatura,30.214499380119406
611,04/02/21 10:12:24,Temperatura,34.69837121605886
612,04/02/21 10:13:24,Temperatura,25.252561599633786
613,04/02/21 10:14:24,Temperatura,33.486290324163576
614,04/02/21 10:15:24,Temperatura,39.61358674618761
615,04/02/21 10:16:25,Temperatura,30.215527548324847
616,04/02/21 10:17:25,Temperatura,30.475977633147956
617,04/02/21 10:18:25,Temperatura,23.167714553526654
618,04/02/21 10:19:25,Temperatura,25.178555205074083
619,04/02/21 10:20:25,Temperatura,27.079513244508323
620,04/02/21 10:21:25,Temperatura,30.646826946283518
621,04/02/21 10:22:25,Temperatura,24.005662156966885
622,04/02/21 10:23:25,Temperatura,30.677790484715146
623,04/02/21 10:24:25,Temperatura,26.996632464289895
624,04/02/21 10:25:25,Temperatura,27.162179737530444
625,04/02/21 10:26:25,Temperatura,25.59072410755234
626,04/02/21 10:27:25,Temperatura,31.287086203127103
627,04/02/21 10:28:25,Temperatura,33.39712490953792
628,04/02/21 10:29:25,Temperatura,27.43374397248065
629,04/02/21 10:30:25,Temperatura,31.22320630179824
630,04/02/21 10:31:25,Temperatura,25.19121863471713
631,04/02/21 10:32:25,Temperatura,29.95875090698634
632,04/02/21 10:33:25,Temperatura,26.407585665861262
633,04/02/21 10:34:25,Temperatura,26.662847649094214
634,04/02/21 10:35:25,Temperatura,33.173814397902895
635,04/02/21 10:36:25,Temperatura,31.339083634973978
636,04/02/21 10:37:25,Temperatura,27.269366035742472
637,04/02/21 10:38:25,Temperatura,28.87530119733607
638,04/02/21 10:39:25,Temperatura,22.74257942701969
639,04/02/21 10:40:25,Temperatura,25.821424508143792
640,04/02/21 10:41:25,Temperatura,30.14214839126184
641,04/02/21 10:42:25,Temperatura,35.99562301615799
642,04/02/21 10:43:25,Temperatura,30.242120728912823
643,04/02/21 10:44:25,Temperatura,33.77705015334553
644,04/02/21 10:45:25,Temperatura,30.539487989317436
645,04/02/21 10:46:25,Temperatura,32.86329819955565
646,04/02/21 10:47:25,Temperatura,28.61986513551791
647,04/02/21 10:48:25,Temperatura,31.88382228632018
648,04/02/21 10:49:25,Temperatura,22.830224952015932
649,04/02/21 10:50:25,Temperatura,36.96074997778375
650,04/02/21 10:51:25,Temperatura,36.99844290165785
651,04/02/21 10:52:25,Temperatura,33.41717047851681
652,04/02/21 10:53:25,Temperatura,34.302840761922994
653,04/02/21 10:54:25,Temperatura,32.37026251107771
654,04/02/21 10:55:25,Temperatura,33.226094520849955
655,04/02/21 10:56:25,Temperatura,28.60863239964905
656,04/02/21 10:57:25,Temperatura,34.90124571940866
657,04/02/21 10:58:25,Temperatura,28.153008069315607
658,04/02/21 10:59:25,Temperatura,33.282438030689676
659,04/02/21 11:00:25,Temperatura,35.53111573113634
660,04/02/21 11:01:25,Temperatura,28.45995332218392
661,04/02/21 11:02:25,Temperatura,35.14168958597568
662,04/02/21 11:03:26,Temperatura,32.69039714005852
663,04/02/21 11:04:26,Temperatura,34.34178202227506
664,04/02/21 11:05:26,Temperatura,28.293632268110084
665,04/02/21 11:06:26,Temperatura,42.52430048183637
666,04/02/21 11:07:26,Temperatura,31.26392083137783
667,04/02/21 11:08:26,Temperatura,26.52019869650654
668,04/02/21 11:09:26,Temperatura,33.59146845442659
669,04/02/21 11:10:26,Temperatura,35.252688710451395
670,04/02/21 11:11:26,Temperatura,17.894491984872772
671,04/02/21 11:12:26,Temperatura,33.6161201725798
672,04/02/21 11:13:26,Temperatura,29.661203656197387
673,04/02/21 11:14:26,Temperatura,28.572604312727897
674,04/02/21 11:15:26,Temperatura,31.184297459966796
675,04/02/21 11:16:26,Temperatura,37.786656263347695
676,04/02/21 11:17:26,Temperatura,28.16846496525141
677,04/02/21 11:18:26,Temperatura,33.52645711842474
678,04/02/21 11:19:26,Temperatura,31.76039018484336
679,04/02/21 11:20:26,Temperatura,31.190830047107227
680,04/02/21 11:21:26,Temperatura,22.46421029543842
681,04/02/21 11:22:26,Temperatura,32.04219884465601
682,04/02/21 11:23:26,Temperatura,25.511722714805305
683,04/02/21 11:24:26,Temperatura,25.259545969473788
684,04/02/21 11:25:26,Temperatura,27.70947619204953
685,04/02/21 11:26:26,Temperatura,34.06013068381593
686,04/02/21 11:27:26,Temperatura,27.504784026584066
687,04/02/21 11:28:26,Temperatura,25.00216669518149
688,04/02/21 11:29:26,Temperatura,27.182592264480583
689,04/02/21 11:30:26,Temperatura,31.427293758420724
690,04/02/21 11:31:26,Temperatura,28.709874114985634
691,04/02/21 11:32:26,Temperatura,36.36402024384091
692,04/02/21 11:33:26,Temperatura,29.159584762442595
693,04/02/21 11:34:26,Temperatura,30.86645223021232
694,04/02/21 11:35:26,Temperatura,29.78495133831632
695,04/02/21 11:36:26,Temperatura,31.85282681242513
696,04/02/21 11:37:26,Temperatura,31.547861215432096
697,04/02/21 11:38:26,Temperatura,35.82547095797138
698,04/02/21 11:39:26,Temperatura,32.0860521317296
699,04/02/21 11:40:26,Temperatura,31.128394493770607
700,04/02/21 11:41:26,Temperatura,33.66102022818111
701,04/02/21 11:42:26,Temperatura,33.62773364834955
702,04/02/21 11:43:26,Temperatura,26.44232011722469
703,04/02/21 11:44:26,Temperatura,31.826450555096056
704,04/02/21 11:45:26,Temperatura,30.755637284752034
705,04/02/21 11:46:26,Temperatura,25.732157123159936
706,04/02/21 11:47:26,Temperatura,22.06690072432093
707,04/02/21 11:48:26,Temperatura,26.308246406697677
708,04/02/21 11:49:26,Temperatura,36.26602803099249
709,04/02/21 11:50:27,Temperatura,29.606683790104594
710,04/02/21 11:51:27,Temperatura,30.588081557358116
711,04/02/21 11:52:27,Temperatura,34.11499661704859
712,04/02/21 11:53:27,Temperatura,45.37103948697445
713,04/02/21 11:54:27,Temperatura,28.923960419855664
714,04/02/21 11:55:27,Temperatura,28.88796787710928
715,04/02/21 11:56:27,Temperatura,31.349704966277134
716,04/02/21 11:57:27,Temperatura,23.655218485975162
717,04/02/21 11:58:27,Temperatura,20.773559411560306
718,04/02/21 11:59:27,Temperatura,26.111793365556053
719,04/02/21 12:00:27,Temperatura,26.447248223076173
720,04/02/21 12:01:27,Temperatura,27.80703186722778
721,04/02/21 12:02:27,Temperatura,22.743417265499723
722,04/02/21 12:03:27,Temperatura,28.55294561859233
723,04/02/21 12:04:27,Temperatura,32.60097193161503
724,04/02/21 12:05:27,Temperatura,30.504306614076125
725,04/02/21 12:06:27,Temperatura,39.49619024603338
726,04/02/21 12:07:27,Temperatura,32.183533139639096
727,04/02/21 12:08:27,Temperatura,27.824373017348364
728,04/02/21 12:09:27,Temperatura,30.430773822972487
729,04/02/21 12:10:27,Temperatura,33.18083160858372
730,04/02/21 12:11:27,Temperatura,27.24137592961072
731,04/02/21 12:12:27,Temperatura,29.7464668689043
732,04/02/21 12:13:27,Temperatura,33.0857323974676
733,04/02/21 12:14:27,Temperatura,28.873858022328083
734,04/02/21 12:15:27,Temperatura,35.41447011646923
735,04/02/21 12:16:27,Temperatura,35.690406863929184
736,04/02/21 12:17:27,Temperatura,30.147176565356773
737,04/02/21 12:18:27,Temperatura,28.569464907905754
738,04/02/21 12:19:27,Temperatura,33.63674446057892
739,04/02/21 12:20:27,Temperatura,25.34141699745356
740,04/02/21 12:21:27,Temperatura,37.58568499064112
741,04/02/21 12:22:27,Temperatura,33.80239449007777
742,04/02/21 12:23:27,Temperatura,29.018654261983425
743,04/02/21 12:24:27,Temperatura,28.666378740071035
744,04/02/21 12:25:27,Temperatura,39.16018745935524
745,04/02/21 12:26:27,Temperatura,30.947532591147294
746,04/02/21 12:27:27,Temperatura,34.72308215365824
747,04/02/21 12:28:27,Temperatura,30.10169600352409
748,04/02/21 12:29:27,Temperatura,26.73408077089118
749,04/02/21 12:30:27,Temperatura,39.32629515979728
750,04/02/21 12:31:27,Temperatura,28.416603091994492
751,04/02/21 12:32:27,Temperatura,34.33831454866335
752,04/02/21 12:33:27,Temperatura,32.48164156877753
753,04/02/21 12:34:27,Temperatura,25.03698165631258
754,04/02/21 12:35:27,Temperatura,17.179925168736894
755,04/02/21 12:36:28,Temperatura,18.203971199954015
756,04/02/21 12:37:28,Temperatura,29.360925345829234
757,04/02/21 12:38:28,Temperatura,23.502224404774466
758,04/02/21 12:39:28,Temperatura,32.3930315902684
759,04/02/21 12:40:28,Temperatura,26.135897167707707
760,04/02/21 12:41:28,Temperatura,27.4448108481531
761,04/02/21 12:42:28,Temperatura,24.872410541408243
762,04/02/21 12:43:28,Temperatura,34.11794361072553
763,04/02/21 12:44:28,Temperatura,36.806227038031196
764,04/02/21 12:45:28,Temperatura,31.578632806382537
765,04/02/21 12:46:28,Temperatura,37.36396285926924
766,04/02/21 12:47:28,Temperatura,33.539632591787544
767,04/02/21 12:48:28,Temperatura,37.6626635491924
768,04/02/21 12:49:28,Temperatura,33.99894226852111
769,04/02/21 12:50:28,Temperatura,34.491095309534664
770,04/02/21 12:51:28,Temperatura,22.90829058685287
771,04/02/21 12:52:28,Temperatura,25.26279710718808
772,04/02/21 12:53:28,Temperatura,24.782854220211313
773,04/02/21 12:54:28,Temperatura,35.543752519198975
774,04/02/21 12:55:28,Temperatura,29.99349013296615
775,04/02/21 12:56:28,Temperatura,30.02024037198531
776,04/02/21 12:57:28,Temperatura,36.9774853203551
777,04/02/21 12:58:28,Temperatura,33.98031866968911
778,04/02/21 12:59:28,Temperatura,29.029660552483634
779,04/02/21 13:00:28,Temperatura,36.667095905938226
780,04/02/21 13:01:28,Temperatura,29.772454011807294
781,04/02/21 13:02:28,Temperatura,40.31417074777092
782,04/02/21 13:03:28,Temperatura,26.659565561675528
783,04/02/21 13:04:28,Temperatura,32.344906296892404
784,04/02/21 13:05:28,Temperatura,26.1104418209719
785,04/02/21 13:06:28,Temperatura,31.691595100372215
786,04/02/21 13:07:28,Temperatura,31.91056828267491
787,04/02/21 13:08:28,Temperatura,34.732746945582335
788,04/02/21 13:09:28,Temperatura,24.015422567080808
789,04/02/21 13:10:28,Temperatura,37.36811762849741
790,04/02/21 13:11:28,Temperatura,33.42787803739432
791,04/02/21 13:12:28,Temperatura,31.141111088387234
792,04/02/21 13:13:28,Temperatura,27.25602719999398
793,04/02/21 13:14:28,Temperatura,32.632856923432065
794,04/02/21 13:15:28,Temperatura,40.75569112637404
795,04/02/21 13:16:28,Temperatura,23.730216905522063
796,04/02/21 13:17:28,Temperatura,35.174190400297775
797,04/02/21 13:18:28,Temperatura,31.542373774542483
798,04/02/21 13:19:28,Temperatura,28.470633991491578
799,04/02/21 13:20:28,Temperatura,30.904645724976547
800,04/02/21 13:21:28,Temperatura,18.3807849062397
801,04/02/21 13:22:28,Temperatura,22.484092469396373
802,04/02/21 13:23:29,Temperatura,27.404214625751415
803,04/02/21 13:24:29,Temperatura,24.31311469646196
804,04/02/21 13:25:29,Temperatura,31.824853057421265
805,04/02/21 13:26:29,Temperatura,27.002927990409066
806,04/02/21 13:27:29,Temperatura,36.435125857749355
807,04/02/21 13:28:29,Temperatura,33.65148951664593
808,04/02/21 13:29:29,Temperatura,34.739288737392684
809,04/02/21 13:30:29,Temperatura,35.01191078933169
810,04/02/21 13:31:29,Temperatura,25.47430713948407
811,04/02/21 13:32:29,Temperatura,33.90479225786563
812,04/02/21 13:33:29,Temperatura,30.02792594932931
813,04/02/21 13:34:29,Temperatura,28.545844095658886
814,04/02/21 13:35:29,Temperatura,29.535892674000674
815,04/02/21 13:36:29,Temperatura,25.93352864873034
816,04/02/21 13:37:29,Temperatura,25.471755321369116
817,04/02/21 13:38:29,Temperatura,38.14985450204678
818,04/02/21 13:39:29,Temperatura,30.853126178555065
819,04/02/21 13:40:29,Temperatura,35.02451844023033
820,04/02/21 13:41:29,Temperatura,29.86617975875959
821,04/02/21 13:42:29,Temperatura,41.65442012532859
822,04/02/21 13:43:29,Temperatura,26.729886912093793
823,04/02/21 13:44:29,Temperatura,19.02003339594667
824,04/02/21 13:45:29,Temperatura,28.03780070466498
825,04/02/21 13:46:29,Temperatura,35.97983971949913
826,04/02/21 13:47:29,Temperatura,34.08825233726124
827,04/02/21 13:48:29,Temperatura,24.2437245824516
828,04/02/21 13:49:29,Temperatura,26.657131793040644
829,04/02/21 13:50:29,Temperatura,27.23646102086904
830,04/02/21 13:51:29,Temperatura,38.20183747406038
831,04/02/21 13:52:29,Temperatura,32.46411453968827
832,04/02/21 13:53:29,Temperatura,30.88332123922071
833,04/02/21 13:54:29,Temperatura,26.092048644154293
834,04/02/21 13:55:29,Temperatura,31.887344100053067
835,04/02/21 13:56:29,Temperatura,30.299300598229284
836,04/02/21 13:57:29,Temperatura,29.121746178425276
837,04/02/21 13:58:29,Temperatura,30.384136146659923
838,04/02/21 13:59:29,Temperatura,24.630705613621863
839,04/02/21 14:00:29,Temperatura,23.349743077165527
840,04/02/21 14:01:29,Temperatura,34.07712103679436
841,04/02/21 14:02:29,Temperatura,31.86096503502929
842,04/02/21 14:03:29,Temperatura,36.29946423235218
843,04/02/21 14:04:30,Temperatura,22.751108811306864
844,04/02/21 14:05:30,Temperatura,36.987674345998386
845,04/02/21 14:06:30,Temperatura,31.265851033506767
846,04/02/21 14:07:30,Temperatura,33.07766010710064
847,04/02/21 14:08:30,Temperatura,30.830902861195856
848,04/02/21 14:09:30,Temperatura,33.73157169885207
849,04/02/21 14:10:30,Temperatura,29.036391648784615
850,04/02/21 14:11:30,Temperatura,30.225615173462533
851,04/02/21 14:12:30,Temperatura,34.279875157892036
852,04/02/21 14:13:30,Temperatura,29.304891586570545
853,04/02/21 14:14:30,Temperatura,21.975449162820926
854,04/02/21 14:15:30,Temperatura,28.693099822253338
855,04/02/21 14:16:30,Temperatura,23.63703189739571
856,04/02/21 14:17:30,Temperatura,38.78304867648234
857,04/02/21 14:18:30,Temperatura,36.81548656514008
858,04/02/21 14:19:30,Temperatura,33.29215637798876
859,04/02/21 14:20:30,Temperatura,29.753983683520918
860,04/02/21 14:21:30,Temperatura,30.340836579373295
861,04/02/21 14:22:30,Temperatura,30.24567027873623
862,04/02/21 14:23:30,Temperatura,28.249628874988744
863,04/02/21 14:24:30,Temperatura,25.425647115896318
864,04/02/21 14:25:30,Temperatura,32.97235959318567
865,04/02/21 14:26:30,Temperatura,23.04210062135244
866,04/02/21 14:27:30,Temperatura,29.081352224923606
867,04/02/21 14:28:30,Temperatura,26.728386015877913
868,04/02/21 14:29:30,Temperatura,30.58429415495573
869,04/02/21 14:30:30,Temperatura,35.26600074200168
870,04/02/21 14:31:30,Temperatura,35.85050409451782
871,04/02/21 14:32:30,Temperatura,37.434600459045285
872,04/02/21 14:33:30,Temperatura,33.41861863482468
873,04/02/21 14:34:30,Temperatura,18.898660428040735
874,04/02/21 14:35:30,Temperatura,37.74946953758547
875,04/02/21 14:36:30,Temperatura,37.15113822516063
876,04/02/21 14:37:30,Temperatura,34.077022843203025
877,04/02/21 14:38:30,Temperatura,30.799283695114827
878,04/02/21 14:39:30,Temperatura,29.73649957874761
879,04/02/21 14:40:30,Temperatura,33.7252335308002
880,04/02/21 14:41:30,Temperatura,31.763936514421246
881,04/02/21 14:42:30,Temperatura,41.61115760512459
882,04/02/21 14:43:30,Temperatura,20.79015401395789
883,04/02/21 14:44:30,Temperatura,30.386641827774362
884,04/02/21 14:45:30,Temperatura,37.58411111272204
885,04/02/21 14:46:30,Temperatura,25.818277509658763
886,04/02/21 14:47:30,Temperatura,29.551714326819656
887,04/02/21 14:48:30,Temperatura,36.514361554468664
888,04/02/21 14:49:30,Temperatura,30.222536287806353
889,04/02/21 14:50:30,Temperatura,22.26172110999068
890,04/02/21 14:51:31,Temperatura,19.963730040751486
891,04/02/21 14:52:31,Temperatura,27.676715199697494
892,04/02/21 14:53:31,Temperatura,25.03540057814186
893,04/02/21 14:54:31,Temperatura,26.71495175836565
894,04/02/21 14:55:31,Temperatura,24.503792822515123
895,04/02/21 14:56:31,Temperatura,37.96649090303258
896,04/02/21 14:57:31,Temperatura,34.81840365267699
897,04/02/21 14:58:31,Temperatura,33.123112387704055
898,04/02/21 14:59:31,Temperatura,23.53936828117306
899,04/02/21 15:00:31,Temperatura,26.863397544241497
900,04/02/21 15:01:31,Temperatura,34.52699135922567
901,04/02/21 15:02:31,Temperatura,40.164107060686575
902,04/02/21 15:03:31,Temperatura,37.31786720597424
903,04/02/21 15:04:31,Temperatura,35.58277110901808
904,04/02/21 15:05:31,Temperatura,36.249659818997
905,04/02/21 15:06:31,Temperatura,31.393305072046044
906,04/02/21 15:07:31,Temperatura,34.68049393975977
907,04/02/21 15:08:31,Temperatura,22.85242010917963
908,04/02/21 15:09:31,Temperatura,29.165879977409045
909,04/02/21 15:10:31,Temperatura,35.335431851583316
910,04/02/21 15:11:31,Temperatura,33.473745373600615
911,04/02/21 15:12:31,Temperatura,16.227744913442162
912,04/02/21 15:13:31,Temperatura,26.407819976819468
913,04/02/21 15:14:31,Temperatura,29.634306605810625
914,04/02/21 15:15:31,Temperatura,31.637748357231537
915,04/02/21 15:16:31,Temperatura,36.49936966314031
916,04/02/21 15:17:31,Temperatura,31.871006139742693
917,04/02/21 15:18:31,Temperatura,32.326210489925934
918,04/02/21 15:19:31,Temperatura,29.395406378624212
919,04/02/21 15:20:31,Temperatura,32.82302169761891
920,04/02/21 15:21:31,Temperatura,29.25475915354849
921,04/02/21 15:22:31,Temperatura,36.16868231392844
922,04/02/21 15:23:31,Temperatura,32.2646193524656
923,04/02/21 15:24:31,Temperatura,37.872634073182674
924,04/02/21 15:25:31,Temperatura,32.23675601686668
925,04/02/21 15:26:31,Temperatura,30.667953879372043
926,04/02/21 15:27:31,Temperatura,26.419719372036973
927,04/02/21 15:28:31,Temperatura,30.267524618797626
928,04/02/21 15:29:31,Temperatura,26.030263579365965
929,04/02/21 15:30:31,Temperatura,29.69066130976973
930,04/02/21 15:31:31,Temperatura,34.66125661351444
931,04/02/21 15:32:31,Temperatura,31.83807170444096
932,04/02/21 15:33:31,Temperatura,16.25810213123988
933,04/02/21 15:34:31,Temperatura,23.88810701844966
934,04/02/21 15:35:31,Temperatura,29.058591556924803
935,04/02/21 15:36:31,Temperatura,33.1302769898408
936,04/02/21 15:37:31,Temperatura,27.763076215434594
937,04/02/21 15:38:31,Temperatura,25.858311467735902
938,04/02/21 15:39:32,Temperatura,32.191476151148706
939,04/02/21 15:40:32,Temperatura,26.779877417851505
940,04/02/21 15:41:32,Temperatura,38.10946003423842
941,04/02/21 15:42:32,Temperatura,30.937186077431623
942,04/02/21 15:43:32,Temperatura,28.14232029793343
943,04/02/21 15:44:32,Temperatura,26.83095767949323
944,04/02/21 15:45:32,Temperatura,31.351966745636112
945,04/02/21 15:46:32,Temperatura,30.43473749394652
946,04/02/21 15:47:32,Temperatura,25.58902158050498
947,04/02/21 15:48:32,Temperatura,28.953941807232066
948,04/02/21 15:49:32,Temperatura,27.978883461957018
949,04/02/21 15:50:32,Temperatura,31.316168267801487
950,04/02/21 15:51:32,Temperatura,39.69232069372687
951,04/02/21 15:52:32,Temperatura,37.98606831311791
952,04/02/21 15:53:32,Temperatura,20.370873624851555
953,04/02/21 15:54:32,Temperatura,34.221340260266956
954,04/02/21 15:55:32,Temperatura,31.764278989945865
955,04/02/21 15:56:32,Temperatura,24.708876558249628
956,04/02/21 15:57:32,Temperatura,24.57671373394451
957,04/02/21 15:58:32,Temperatura,28.045505730122333
958,04/02/21 15:59:32,Temperatura,22.643816314853105
959,04/02/21 16:00:32,Temperatura,31.45265456934157
960,04/02/21 16:01:32,Temperatura,32.84573008641147
961,04/02/21 16:02:32,Temperatura,30.8925591992443
962,04/02/21 16:03:32,Temperatura,23.623031079379665
963,04/02/21 16:04:32,Temperatura,24.998870066954325
964,04/02/21 16:05:32,Temperatura,30.630052893057048
965,04/02/21 16:06:32,Temperatura,38.43443080376632
966,04/02/21 16:07:32,Temperatura,31.48036382700713
967,04/02/21 16:08:32,Temperatura,35.11610262068354
968,04/02/21 16:09:32,Temperatura,30.009144707051444
969,04/02/21 16:10:32,Temperatura,35.62756348605059
970,04/02/21 16:11:32,Temperatura,32.8562310563732
971,04/02/21 16:12:32,Temperatura,32.7882789160495
972,04/02/21 16:13:32,Temperatura,32.31999906239231
973,04/02/21 16:14:32,Temperatura,21.479468609974774
974,04/02/21 16:15:32,Temperatura,38.271254784168356
975,04/02/21 16:16:32,Temperatura,27.16262726924055
976,04/02/21 16:17:32,Temperatura,28.44384145824439
977,04/02/21 16:18:32,Temperatura,30.203460881521398
978,04/02/21 16:19:32,Temperatura,37.878338374818796
979,04/02/21 16:20:32,Temperatura,33.91374124358352
980,04/02/21 16:21:32,Temperatura,26.900229062176557
981,04/02/21 16:22:32,Temperatura,24.71015046715827
982,04/02/21 16:23:32,Temperatura,29.881906430664927
983,04/02/21 16:24:32,Temperatura,27.207899229424516
984,04/02/21 16:25:32,Temperatura,35.260425773394104
985,04/02/21 16:26:32,Temperatura,20.777807962021555
986,04/02/21 16:27:33,Temperatura,29.9804182864848
987,04/02/21 16:28:33,Temperatura,23.56266689844695
988,04/02/21 16:29:33,Temperatura,30.269551487526456
989,04/02/21 16:30:33,Temperatura,38.40017453192267
990,04/02/21 16:31:33,Temperatura,36.97573081830519
991,04/02/21 16:32:33,Temperatura,29.948968569502124
992,04/02/21 16:33:33,Temperatura,20.199881991572788
993,04/02/21 16:34:33,Temperatura,30.302071737219944
994,04/02/21 16:35:33,Temperatura,35.10306329154661
995,04/02/21 16:36:33,Temperatura,33.959551407769034
996,04/02/21 16:37:33,Temperatura,28.952503776958903
997,04/02/21 16:38:33,Temperatura,28.267098546391754
